,location,total_sqft,bath,price,bhk
5006,Marathahalli,1020.0,2.0,57.0,2
5007,Marathahalli,1600.0,3.0,88.0,2
5008,Marathahalli,780.0,1.0,55.0,1
5009,Marathahalli,1710.0,3.0,100.0,3
5011,Marathahalli,1358.0,2.0,81.0,2
5012,Marathahalli,1205.0,2.0,75.0,2
5013,Marathahalli,1730.0,3.0,110.0,3
5014,Marathahalli,1583.0,3.0,115.0,3
5015,Marathahalli,1200.0,2.0,67.0,2
5016,Marathahalli,1095.0,2.0,60.0,2
5017,Marathahalli,1060.0,2.0,48.0,2
5018,Marathahalli,1050.0,2.0,65.0,2
5019,Marathahalli,1102.0,2.0,53.67,2
5020,Marathahalli,1026.0,2.0,49.95,2
5023,Marathahalli,1220.0,2.0,59.0,2
5024,Marathahalli,881.0,2.0,48.06,2
5026,Marathahalli,1710.0,3.0,100.0,3
5027,Marathahalli,1680.0,3.0,105.0,3
5028,Marathahalli,1910.0,3.0,119.0,3
5029,Marathahalli,1602.0,2.0,104.0,2
5030,Marathahalli,700.0,1.0,38.0,1
5031,Marathahalli,1469.0,3.0,89.0,3
5033,Marathahalli,1690.0,3.0,116.0,3
5034,Marathahalli,1065.0,2.0,55.0,2
5035,Marathahalli,1693.0,3.0,125.0,3
5036,Marathahalli,1693.0,3.0,125.0,3
5037,Marathahalli,1196.0,2.0,57.9,2
5038,Marathahalli,1595.0,3.0,88.0,3
5039,Marathahalli,2122.0,3.0,125.0,3
5040,Marathahalli,1730.0,3.0,115.0,3
5043,Marathahalli,1125.0,2.0,55.0,2
5044,Marathahalli,1950.0,3.0,115.0,3
5045,Marathahalli,1250.0,2.0,68.0,2
5046,Marathahalli,1125.0,2.0,56.8,2
5047,Marathahalli,1350.0,2.0,90.0,2
5048,Marathahalli,1200.0,2.0,53.0,2
5049,Marathahalli,2500.0,5.0,175.0,4
5050,Marathahalli,957.0,2.0,47.0,2
5053,Marathahalli,1350.0,2.0,60.0,2
5054,Marathahalli,3400.0,4.0,235.0,4
5055,Marathahalli,1350.0,2.0,99.0,2
5057,Marathahalli,1285.0,2.0,55.0,2
5058,Marathahalli,2500.0,5.0,181.0,4
5059,Marathahalli,3800.0,4.0,235.0,4
5060,Marathahalli,3951.0,4.0,230.0,4
5061,Marathahalli,1125.0,2.0,54.8,2
5062,Marathahalli,1700.0,3.0,126.0,3
5064,Marathahalli,1270.0,2.0,73.0,2
5066,Marathahalli,950.0,2.0,46.7,2
5067,Marathahalli,1550.0,3.0,85.0,3
5068,Marathahalli,1019.0,2.0,49.86,2
5069,Marathahalli,1144.0,2.0,65.0,2
5070,Marathahalli,1240.0,2.0,55.0,2
5071,Marathahalli,1100.0,2.0,75.0,1
5072,Marathahalli,1156.0,2.0,52.0,2
5073,Marathahalli,2524.0,5.0,180.0,4
5074,Marathahalli,1135.0,2.0,60.0,2
5075,Marathahalli,1839.0,3.0,130.0,3
5076,Marathahalli,1170.0,2.0,85.0,2
5077,Marathahalli,1102.0,2.0,53.67,2
5078,Marathahalli,1108.0,2.0,60.0,3
5079,Marathahalli,1449.0,3.0,110.0,3
5080,Marathahalli,1360.0,2.0,101.0,2
5081,Marathahalli,1026.0,2.0,50.18,2
5084,Marathahalli,1270.0,2.0,80.0,2
5085,Marathahalli,1100.0,2.0,50.0,2
5086,Marathahalli,1196.0,2.0,57.95,2
5088,Marathahalli,1485.0,2.0,90.0,3
5089,Marathahalli,1146.0,2.0,69.0,2
5090,Margondanahalli,1090.0,2.0,58.0,2
5091,Margondanahalli,1200.0,2.0,58.5,2
5092,Margondanahalli,1200.0,2.0,67.0,2
5094,Margondanahalli,1000.0,2.0,57.0,2
5096,Margondanahalli,600.0,2.0,35.0,2
5097,Margondanahalli,1200.0,2.0,69.0,2
5098,Margondanahalli,900.0,2.0,49.0,2
5099,Margondanahalli,1140.0,2.0,60.0,2
5100,Margondanahalli,1100.0,2.0,55.0,2
5101,Margondanahalli,1152.0,1.0,66.0,2
5103,Margondanahalli,1200.0,2.0,65.0,2
5104,Margondanahalli,1050.0,2.0,58.0,2
5105,Margondanahalli,1160.0,2.0,65.0,2
5106,Margondanahalli,1334.0,2.0,67.76,2
5107,Marsur,1800.0,4.0,145.0,4
5108,Marsur,1200.0,3.0,90.0,3
5109,Marsur,1200.0,3.0,120.0,3
5110,Mico Layout,5000.0,9.0,210.0,9
5111,Mico Layout,1550.0,2.0,65.0,3
5112,Mico Layout,1125.0,2.0,40.0,2
5113,Mico Layout,1190.0,2.0,39.25,2
5114,Mico Layout,800.0,1.0,29.5,1
5115,Mico Layout,1250.0,2.0,44.0,3
5116,Mico Layout,1171.0,2.0,39.0,2
5117,Mico Layout,1200.0,2.0,53.5,2
5118,Mico Layout,1670.0,3.0,59.0,3
5119,Mico Layout,1140.0,2.0,43.0,2
5120,Munnekollal,1170.0,2.0,52.0,2
5121,Munnekollal,1102.0,2.0,53.67,2
5122,Munnekollal,1390.0,3.0,68.0,3
5123,Munnekollal,1200.0,2.0,49.5,2
5124,Munnekollal,950.0,2.0,46.5,2
5125,Munnekollal,1560.0,3.0,75.0,3
5126,Munnekollal,1750.0,3.0,86.5,3
5127,Munnekollal,1385.0,2.0,66.5,3
5128,Munnekollal,1080.0,2.0,45.0,2
5129,Munnekollal,1170.0,2.0,59.0,2
5131,Munnekollal,1200.0,2.0,57.9,3
5132,Munnekollal,1030.0,2.0,50.36,2
5133,Murugeshpalya,1296.0,2.0,81.0,2
5134,Murugeshpalya,1550.0,3.0,74.0,3
5135,Murugeshpalya,1845.0,3.0,91.0,3
5136,Murugeshpalya,1185.0,2.0,85.0,2
5137,Murugeshpalya,1225.0,2.0,48.0,2
5138,Murugeshpalya,1930.0,3.0,75.0,3
5139,Murugeshpalya,1600.0,2.0,65.0,3
5140,Murugeshpalya,1344.0,2.0,56.0,3
5141,Murugeshpalya,1500.0,2.0,70.0,3
5142,Murugeshpalya,1855.0,3.0,96.0,3
5143,Murugeshpalya,1175.0,2.0,75.0,2
5144,Mysore Road,1710.0,4.0,91.31,3
5145,Mysore Road,1020.0,2.0,48.95,2
5146,Mysore Road,1175.0,2.0,73.5,2
5147,Mysore Road,1070.0,2.0,45.0,2
5148,Mysore Road,1239.0,2.0,53.0,2
5149,Mysore Road,1060.0,2.0,62.0,2
5150,Mysore Road,980.0,2.0,45.47,2
5151,Mysore Road,883.0,2.0,40.0,2
5152,Mysore Road,1525.0,3.0,96.0,3
5153,Mysore Road,1200.0,2.0,65.0,2
5157,Mysore Road,883.0,2.0,40.95,2
5158,Mysore Road,1070.0,2.0,49.65,2
5160,Mysore Road,883.0,2.0,50.0,2
5161,Mysore Road,1155.0,2.0,51.0,2
5162,Mysore Road,1003.0,2.0,43.0,2
5163,Mysore Road,1237.0,2.0,73.0,2
5164,Mysore Road,883.0,2.0,45.0,2
5165,Mysore Road,1170.0,2.0,65.0,2
5166,Mysore Road,1029.5,2.0,50.855,2
5167,Mysore Road,940.0,2.0,43.61,2
5169,Mysore Road,1020.0,2.0,48.95,2
5170,Mysore Road,1568.0,2.0,100.0,3
5172,Mysore Road,1560.0,2.0,83.3,3
5173,Mysore Road,1175.0,2.0,70.5,2
5174,Mysore Road,1080.0,2.0,60.0,3
5176,Mysore Road,883.0,2.0,37.0,2
5178,NGR Layout,1020.0,2.0,45.9,2
5179,NGR Layout,1105.0,2.0,49.73,2
5180,NGR Layout,1022.0,2.0,45.9,2
5181,NGR Layout,1020.0,2.0,45.0,2
5182,NGR Layout,1019.0,2.0,45.9,2
5183,NGR Layout,1020.0,2.0,46.0,2
5184,NGR Layout,1021.0,2.0,46.0,2
5185,NGR Layout,1021.0,2.0,45.9,2
5186,NRI Layout,1565.0,2.0,75.0,3
5187,NRI Layout,2500.0,5.0,130.0,5
5188,NRI Layout,1125.0,2.0,45.56,2
5189,NRI Layout,2150.0,4.0,115.0,4
5190,NRI Layout,1250.0,2.0,75.0,2
5191,NRI Layout,1789.0,3.0,75.0,3
5192,NRI Layout,1731.0,3.0,64.11,3
5193,NRI Layout,2400.0,2.0,125.0,2
5195,Nagarbhavi,1350.0,3.0,150.0,3
5196,Nagarbhavi,1200.0,2.0,150.0,2
5198,Nagarbhavi,2400.0,3.0,160.0,3
5199,Nagarbhavi,884.0,2.0,36.0,1
5200,Nagarbhavi,1055.0,2.0,55.0,2
5202,Nagarbhavi,1223.0,2.0,60.0,2
5203,Nagarbhavi,956.0,2.0,49.0,2
5205,Nagarbhavi,1200.0,2.0,150.0,2
5208,Nagarbhavi,1145.0,2.0,40.0,2
5209,Nagarbhavi,300.0,1.0,20.0,1
5210,Nagarbhavi,1250.0,3.0,175.0,4
5211,Nagarbhavi,710.0,2.0,40.0,1
5213,Nagarbhavi,1212.0,2.0,50.0,2
5214,Nagarbhavi,1020.0,2.0,55.0,2
5216,Nagarbhavi,1120.0,2.0,53.0,2
5218,Nagarbhavi,1146.0,2.0,50.0,2
5220,Nagarbhavi,1190.0,2.0,63.0,2
5222,Nagarbhavi,1050.0,2.0,80.0,2
5223,Nagarbhavi,2500.0,3.0,180.0,5
5225,Nagarbhavi,1250.0,3.0,170.0,2
5227,Nagarbhavi,1400.0,2.0,135.0,3
5229,Nagarbhavi,1100.0,2.0,46.2,2
5230,Nagarbhavi,1080.0,2.0,49.0,2
5231,Nagarbhavi,1800.0,3.0,180.0,4
5232,Nagarbhavi,1225.0,2.0,58.0,2
5233,Nagasandra,980.0,2.0,48.0,2
5234,Nagasandra,2400.0,4.0,145.0,4
5235,Nagasandra,7000.0,8.0,450.0,4
5236,Nagasandra,1650.0,3.0,95.0,3
5237,Nagasandra,1500.0,2.0,91.0,2
5238,Nagavara,400.0,1.0,14.0,1
5239,Nagavara,2172.65,3.0,120.0,4
5241,Nagavara,2319.0,3.0,180.0,3
5242,Nagavara,2430.0,4.0,180.0,3
5243,Nagavara,936.0,2.0,40.2,2
5244,Nagavara,1125.0,2.0,44.5,2
5245,Nagavara,1315.0,2.0,70.0,2
5246,Nagavara,1077.0,2.0,50.0,2
5247,Nagavara,2496.0,4.0,125.0,4
5248,Nagavara,1110.0,2.0,44.95,2
5249,Nagavara,1247.0,2.0,58.56,2
5250,Nagavarapalya,1392.0,2.0,99.0,2
5251,Nagavarapalya,705.0,1.0,52.5,1
5252,Nagavarapalya,1300.0,3.0,80.0,3
5253,Nagavarapalya,705.0,1.0,57.0,1
5254,Nagavarapalya,705.0,1.0,55.0,1
5255,Nagavarapalya,705.0,1.0,57.0,1
5256,Nagavarapalya,1335.0,2.0,110.0,2
5257,Nagavarapalya,1260.0,2.0,85.5,2
5258,Narayanapura,1308.0,2.0,89.04,2
5259,Narayanapura,1566.0,3.0,83.3,3
5260,Narayanapura,1485.0,3.0,85.0,3
5261,Narayanapura,1302.0,2.0,69.1,2
5262,Narayanapura,1308.0,2.0,89.04,2
5263,Narayanapura,2357.0,3.0,135.0,3
5264,Narayanapura,2357.0,3.0,135.0,3
5265,Narayanapura,1469.0,2.0,99.14,2
5266,Neeladri Nagar,1053.0,2.0,45.0,2
5267,Neeladri Nagar,1363.0,2.0,68.0,2
5268,Neeladri Nagar,2556.0,3.0,133.0,3
5269,Neeladri Nagar,674.0,1.0,21.0,1
5270,Neeladri Nagar,527.0,1.0,26.0,1
5271,Neeladri Nagar,1167.0,2.0,38.0,3
5272,Neeladri Nagar,1060.0,2.0,35.0,2
5273,Neeladri Nagar,640.0,1.0,20.5,1
5274,Neeladri Nagar,4000.0,12.0,160.0,10
5275,Neeladri Nagar,1105.0,2.0,30.0,2
5276,Neeladri Nagar,1100.0,2.0,30.0,2
5277,Neeladri Nagar,2111.0,3.0,103.0,3
5278,Nehru Nagar,1775.0,3.0,110.0,3
5279,Nehru Nagar,2363.0,5.0,120.0,4
5280,Nehru Nagar,2342.0,3.0,115.0,4
5281,Nehru Nagar,967.0,2.0,41.1,2
5282,Nehru Nagar,1374.0,3.0,72.0,3
5283,Nehru Nagar,1674.0,3.0,90.0,3
5284,Nehru Nagar,1269.0,2.0,63.0,3
5285,Nehru Nagar,1100.0,2.0,50.0,2
5286,Nehru Nagar,1674.0,3.0,81.0,3
5287,OMBR Layout,2420.0,3.0,185.0,3
5288,OMBR Layout,1078.0,2.0,65.0,2
5289,OMBR Layout,1101.0,2.0,65.5,2
5290,OMBR Layout,1041.0,2.0,65.5,2
5291,OMBR Layout,1300.0,2.0,80.0,2
5292,OMBR Layout,1085.0,2.0,64.0,2
5293,OMBR Layout,1855.0,3.0,145.0,3
5294,OMBR Layout,1050.0,2.0,48.0,2
5296,OMBR Layout,1165.0,2.0,88.5,2
5297,OMBR Layout,1101.0,2.0,66.0,2
5298,OMBR Layout,3400.0,4.0,275.0,4
5300,Old Airport Road,2732.0,4.0,204.0,4
5302,Old Airport Road,3356.0,4.0,251.0,4
5303,Old Airport Road,1206.0,2.0,75.0,2
5304,Old Airport Road,2774.0,4.0,207.0,4
5305,Old Airport Road,2690.0,4.0,191.0,4
5306,Old Airport Road,2690.0,4.0,199.0,4
5307,Old Airport Road,1655.0,2.0,97.65,2
5308,Old Airport Road,1075.0,2.0,60.0,2
5309,Old Airport Road,1858.0,2.0,167.0,3
5310,Old Airport Road,1150.0,2.0,90.0,2
5311,Old Airport Road,2690.0,4.0,191.0,4
5312,Old Airport Road,2658.0,5.0,187.0,4
5313,Old Airport Road,946.0,2.0,58.0,2
5314,Old Airport Road,2774.0,4.0,208.0,4
5315,Old Airport Road,2774.0,4.0,208.0,4
5316,Old Airport Road,3200.0,4.0,280.0,4
5317,Old Airport Road,2690.0,4.0,201.0,4
5318,Old Airport Road,1145.0,2.0,75.0,2
5319,Old Airport Road,2732.0,4.0,194.0,4
5320,Old Airport Road,2658.0,5.0,189.0,4
5321,Old Airport Road,2774.0,4.0,197.0,4
5322,Old Airport Road,3496.0,4.0,262.0,4
5323,Old Airport Road,2774.0,4.0,197.0,4
5324,Old Airport Road,2732.0,4.0,204.0,4
5325,Old Airport Road,1798.0,3.0,150.0,3
5326,Old Airport Road,2774.0,4.0,208.0,4
5327,Old Airport Road,1184.0,2.0,78.0,2
5328,Old Airport Road,3504.0,4.0,262.0,4
5329,Old Airport Road,1055.0,2.0,75.0,2
5330,Old Madras Road,1425.0,2.0,94.0,3
5331,Old Madras Road,3715.0,6.0,224.5,4
5334,Old Madras Road,935.0,2.0,45.0,2
5336,Old Madras Road,1720.0,3.0,100.0,3
5337,Old Madras Road,1200.0,2.0,72.0,2
5338,Old Madras Road,1225.0,2.0,53.55,2
5339,Old Madras Road,1100.0,2.0,70.0,2
5340,Old Madras Road,2760.0,5.0,157.0,3
5341,Old Madras Road,1171.0,2.0,75.0,2
5342,Old Madras Road,935.0,2.0,45.0,2
5343,Old Madras Road,4500.0,7.0,294.0,5
5345,Old Madras Road,1065.0,2.0,47.86,2
5346,Old Madras Road,2010.0,3.0,125.0,4
5348,Old Madras Road,1480.0,2.0,84.0,3
5349,Old Madras Road,2990.0,5.0,210.0,3
5350,Old Madras Road,1210.0,2.0,74.0,2
5351,Old Madras Road,1171.0,2.0,72.0,2
5353,Old Madras Road,1480.0,3.0,95.0,3
5355,Old Madras Road,1210.0,2.0,80.0,2
5356,Old Madras Road,1859.0,3.0,121.0,3
5357,Old Madras Road,2990.0,5.0,173.0,3
5360,Old Madras Road,2300.0,3.0,142.0,3
5362,Old Madras Road,1210.0,2.0,80.0,2
5363,Old Madras Road,1210.0,2.0,77.0,2
5364,Old Madras Road,5020.0,7.0,287.0,5
5366,Old Madras Road,1330.0,2.0,74.0,2
5367,Old Madras Road,1720.0,3.0,106.0,3
5368,Old Madras Road,2640.0,5.0,150.0,3
5369,Old Madras Road,2990.0,3.0,170.0,3
5371,Old Madras Road,1171.0,2.0,73.0,2
5372,Old Madras Road,1630.0,3.0,110.0,3
5373,Old Madras Road,1165.0,2.0,52.0,2
5374,Old Madras Road,2640.0,2.0,170.0,2
5375,Old Madras Road,1165.0,2.0,51.42,2
5376,Padmanabhanagar,1020.0,2.0,63.0,2
5377,Padmanabhanagar,1176.0,2.0,62.0,2
5378,Padmanabhanagar,1258.0,2.0,115.0,2
5380,Padmanabhanagar,1100.0,2.0,65.0,2
5381,Padmanabhanagar,3400.0,3.0,210.0,4
5385,Padmanabhanagar,4500.0,4.0,360.0,3
5386,Padmanabhanagar,1200.0,2.0,60.0,2
5388,Padmanabhanagar,1000.0,1.0,90.0,2
5389,Padmanabhanagar,1067.0,2.0,52.0,2
5393,Padmanabhanagar,1100.0,2.0,60.0,2
5394,Padmanabhanagar,2051.0,3.0,180.0,3
5395,Padmanabhanagar,2051.0,3.0,170.0,3
5396,Pai Layout,1006.0,2.0,35.0,2
5397,Pai Layout,1550.0,2.0,90.0,3
5398,Pai Layout,1050.0,2.0,40.0,2
5399,Pai Layout,1400.0,2.0,67.0,3
5400,Pai Layout,1100.0,2.0,50.0,2
5401,Pai Layout,1255.0,2.0,80.0,2
5402,Pai Layout,1075.0,2.0,35.0,2
5403,Pai Layout,1400.0,2.0,57.5,2
5404,Pai Layout,1175.0,2.0,60.0,2
5405,Pai Layout,810.0,2.0,34.5,2
5406,Pai Layout,1000.0,2.0,34.0,2
5407,Pai Layout,1000.0,2.0,42.0,2
5408,Pai Layout,3800.0,6.0,175.0,6
5409,Pai Layout,1068.0,2.0,48.0,2
5410,Pai Layout,1510.0,2.0,65.0,3
5413,Panathur,1359.0,2.0,87.0,2
5414,Panathur,1438.0,2.0,100.0,2
5415,Panathur,1688.0,3.0,118.0,3
5417,Panathur,1198.0,2.0,77.0,2
5418,Panathur,1180.0,2.0,70.0,2
5419,Panathur,1546.0,3.0,99.0,3
5421,Panathur,1000.0,2.0,65.3,2
5422,Panathur,1109.0,2.0,63.0,2
5423,Panathur,1000.0,2.0,68.0,2
5424,Panathur,1255.0,2.0,79.0,2
5425,Panathur,1205.0,2.0,62.9,2
5426,Panathur,1198.0,2.0,82.0,2
5427,Panathur,1235.0,2.0,65.0,2
5428,Panathur,1210.0,2.0,80.0,2
5429,Panathur,1210.0,2.0,77.0,2
5430,Panathur,661.0,1.0,40.0,1
5431,Panathur,1210.0,2.0,78.0,2
5433,Panathur,1050.0,2.0,60.0,2
5434,Panathur,1398.0,2.0,97.0,2
5435,Panathur,1065.0,2.0,58.0,2
5436,Panathur,1007.0,2.0,64.0,2
5437,Panathur,1210.0,2.0,77.93,2
5438,Panathur,1230.0,2.0,80.0,2
5439,Panathur,980.0,2.0,57.0,2
5440,Panathur,1075.0,2.0,60.0,2
5441,Panathur,1210.0,2.0,69.0,2
5442,Panathur,1343.0,2.0,76.0,2
5446,Panvel,1521.0,3.0,95.0,3
5449,Panvel,1175.0,2.0,73.5,2
5451,Panvel,2770.0,4.0,290.0,3
5453,Panvel,600.0,1.0,15.0,1
5455,Panvel,600.0,1.0,38.0,1
5459,Panvel,1185.0,2.0,75.0,2
5460,Panvel,1500.0,2.0,185.0,2
5461,Panvel,840.0,2.0,45.0,2
5462,Panvel,4395.0,3.0,240.0,3
5463,Panvel,845.0,2.0,55.0,2
5464,Panvel,3000.0,8.0,140.0,8
5467,Panvel,1200.0,2.0,65.0,2
5468,Panvel,1200.0,3.0,90.0,3
5472,Panvel,782.0,2.0,55.68,2
5473,Panvel,1413.0,2.0,75.0,3
5474,Panvel,945.0,2.0,54.0,2
5475,Panvel,1870.0,3.0,110.0,3
5476,Panvel,1260.0,2.0,85.05,3
5478,Panvel,2795.0,4.0,235.0,3
5480,Panvel,1904.0,3.0,150.0,3
5481,Panvel,2000.0,3.0,175.0,3
5484,Panvel,1500.0,3.0,100.0,3
5486,Panvel,1783.0,3.0,115.0,3
5487,Panvel,912.0,2.0,70.0,3
5490,Panvel,1580.0,3.0,100.0,3
5491,Panvel,1415.0,3.0,78.0,3
5493,Panvel,2405.0,4.0,260.0,3
5494,Panvel,1500.0,2.0,115.0,2
5498,Panvel,1060.0,2.0,60.0,2
5499,Panvel,2600.0,8.0,180.0,8
5501,Panvel,1285.0,2.0,72.5,2
5502,Panvel,4050.0,3.0,280.0,3
5505,Panvel,1280.0,2.0,69.0,2
5508,Panvel,900.0,2.0,110.0,2
5513,Panvel,1560.0,3.0,115.0,3
5516,Panvel,1200.0,4.0,165.0,4
5518,Panvel,1645.0,3.0,95.0,3
5519,Panvel,1200.0,2.0,79.0,2
5521,Panvel,1350.0,2.0,140.0,3
5522,Panvel,1800.0,3.0,150.0,3
5524,Panvel,1762.0,3.0,125.0,3
5526,Panvel,1200.0,3.0,90.0,3
5527,Panvel,2023.71,3.0,275.0,3
5533,Panvel,2150.0,4.0,240.0,3
5536,Panvel,3309.0,4.0,325.0,4
5537,Panvel,5000.0,9.0,360.0,11
5539,Panvel,1150.0,2.0,126.0,2
5542,Panvel,1200.0,2.0,74.0,2
5545,Panvel,1753.0,3.0,120.0,3
5547,Panvel,720.0,2.0,45.0,2
5550,Panvel,1200.0,3.0,165.0,4
5551,Panvel,700.0,1.0,41.0,1
5553,Panvel,1595.0,3.0,115.0,3
5554,Panvel,1353.0,2.0,110.0,2
5555,Panvel,1200.0,2.0,85.0,1
5558,Panvel,1325.0,2.0,90.0,3
5561,Panvel,1056.0,2.0,80.0,2
5563,Panvel,1600.0,3.0,86.0,3
5565,Panvel,1544.0,3.0,120.0,3
5566,Panvel,1200.0,2.0,65.0,2
5567,Panvel,540.0,1.0,36.0,1
5568,Panvel,1578.0,3.0,180.0,3
5570,Panvel,1600.0,2.0,115.0,2
5571,Panvel,416.0,1.0,18.5,1
5574,Panvel,834.0,1.0,60.0,1
5575,Panvel,1125.0,4.0,70.0,3
5576,Panvel,3000.0,5.0,260.0,4
5577,Panvel,2160.0,5.0,250.0,6
5579,Panvel,469.0,1.0,25.0,1
5584,Panvel,1630.0,2.0,200.0,2
5586,Panvel,1200.0,2.0,70.0,3
5587,Panvel,1350.0,3.0,77.0,3
5588,Panvel,4046.0,4.0,445.0,4
5589,Panvel,1180.0,2.0,78.34,3
5590,Panvel,1355.0,2.0,115.0,2
5591,Panvel,600.0,1.0,50.0,1
5592,Panvel,1875.0,3.0,165.0,3
5593,Panvel,600.0,2.0,55.0,2
5596,Panvel,1750.0,3.0,120.0,3
5599,Panvel,1092.0,2.0,98.5,3
5602,Panvel,1855.0,3.0,225.0,3
5609,Panvel,425.0,1.0,20.03,1
5611,Panvel,600.0,1.0,60.0,1
5612,Panvel,1468.0,2.0,140.0,2
5613,Panvel,4300.0,5.0,550.0,4
5615,Panvel,775.0,2.0,55.0,2
5618,Panvel,1352.0,3.0,135.0,3
5620,Panvel,1200.0,3.0,95.0,4
5621,Panvel,1976.0,3.0,184.0,3
5622,Panvel,5500.0,4.0,600.0,4
5623,Panvel,1200.0,3.0,95.0,3
5626,Panvel,1180.0,2.0,69.0,2
5627,Panvel,686.0,1.0,17.0,1
5629,Panvel,1500.0,4.0,180.0,4
5631,Panvel,1282.0,2.0,87.0,2
5633,Panvel,1500.0,2.0,95.0,3
5634,Panvel,1300.0,1.0,115.0,2
5635,Panvel,530.0,1.0,20.0,1
5636,Panvel,1350.0,2.0,80.0,2
5638,Panvel,2400.0,6.0,125.0,8
5640,Panvel,1141.0,2.0,62.0,2
5643,Panvel,950.0,1.0,40.0,1
5650,Panvel,1480.0,3.0,90.0,3
5651,Panvel,1600.0,3.0,90.0,3
5652,Panvel,1200.0,4.0,135.0,4
5654,Panvel,1500.0,3.0,115.0,3
5655,Panvel,1824.0,3.0,125.0,3
5656,Panvel,750.0,1.0,56.25,1
5663,Panvel,6000.0,5.0,400.0,4
5664,Panvel,2400.0,3.0,170.0,3
5666,Panvel,1500.0,2.0,98.0,3
5667,Panvel,3095.0,3.0,350.0,3
5669,Panvel,1200.0,1.0,28.0,1
5670,Panvel,1500.0,3.0,100.0,3
5672,Panvel,1560.0,5.0,145.0,5
5674,Panvel,1560.0,3.0,188.0,3
5677,Panvel,485.0,1.0,15.0,1
5683,Panvel,1200.0,3.0,130.0,3
5684,Panvel,1050.0,2.0,67.0,2
5685,Panvel,1596.0,3.0,105.0,3
5689,Panvel,1200.0,3.0,85.0,3
5690,Panvel,1132.0,2.0,67.0,2
5692,Panvel,1515.0,3.0,88.0,3
5695,Panvel,1380.0,2.0,80.0,2
5698,Panvel,4346.0,5.0,500.0,4
5700,Panvel,2200.0,3.0,187.0,3
5701,Panvel,3329.0,3.0,330.0,3
5702,Panvel,3600.0,4.0,300.0,4
5703,Panvel,3500.0,3.0,450.0,4
5705,Panvel,1093.0,2.0,65.0,2
5707,Panvel,1535.0,3.0,95.0,3
5709,Panvel,1100.0,2.0,62.7,2
5712,Panvel,2197.0,4.0,280.0,3
5714,Panvel,1100.0,2.0,60.0,2
5715,Panvel,1600.0,3.0,172.0,4
5716,Panvel,1450.0,2.0,85.0,3
5717,Panvel,2000.0,3.0,166.0,4
5721,Panvel,1756.0,3.0,100.0,3
5722,Panvel,1532.0,3.0,92.0,3
5723,Panvel,1650.0,3.0,110.0,3
5724,Panvel,1200.0,2.0,66.0,2
5726,Panvel,1525.0,2.0,122.0,3
5730,Panvel,2400.0,3.0,200.0,4
5731,Panvel,1000.0,2.0,130.0,2
5733,Panvel,3040.0,1.0,180.0,2
5735,Panvel,1390.0,3.0,120.0,3
5737,Panvel,1135.0,2.0,68.0,2
5738,Panvel,900.0,2.0,55.0,2
5742,Panvel,2500.0,3.0,250.0,3
5746,Panvel,1269.72,2.0,68.0,2
5747,Panvel,1168.0,3.0,70.0,3
5749,Panvel,2100.0,4.0,155.0,4
5751,Panvel,1515.0,3.0,93.93,3
5756,Panvel,2700.0,4.0,214.0,6
5757,Panvel,2000.0,3.0,210.0,3
5758,Panvel,2400.0,4.0,300.0,5
5759,Panvel,1760.0,3.0,176.0,3
5760,Panvel,595.0,1.0,42.0,1
5765,Panvel,1170.0,2.0,86.0,2
5766,Panvel,2200.0,4.0,235.0,4
5774,Panvel,1650.0,3.0,175.0,3
5776,Panvel,1670.0,3.0,91.86,3
5780,Panvel,1250.0,2.0,80.0,3
5781,Panvel,1650.0,4.0,160.0,3
5782,Panvel,800.0,2.0,50.0,2
5783,Panvel,1225.0,2.0,150.0,2
5785,Panvel,3675.0,4.0,367.0,4
5786,Panvel,1200.0,2.0,150.0,2
5789,Panvel,1350.0,2.0,80.0,2
5791,Panvel,1614.0,3.0,110.0,3
5792,Panvel,1188.0,2.0,73.0,2
5793,Panvel,1480.0,3.0,90.0,3
5794,Panvel,680.0,2.0,42.0,2
5797,Panvel,955.0,2.0,53.55,2
5799,Panvel,2479.13,3.0,215.0,3
5800,Panvel,1100.0,2.0,106.0,2
5803,Panvel,1925.0,3.0,120.0,3
5804,Panvel,650.0,1.0,26.0,1
5806,Panvel,2000.0,3.0,207.0,3
5807,Panvel,1050.0,2.0,110.0,2
5809,Panvel,2204.0,2.0,305.0,3
5815,Panvel,1685.0,2.0,110.0,3
5817,Panvel,1550.0,3.0,110.0,3
5818,Panvel,500.0,1.0,20.0,1
5820,Panvel,3155.0,4.0,370.0,3
5821,Panvel,1765.0,3.0,105.0,3
5822,Panvel,1265.0,2.0,70.0,2
5823,Panvel,1012.0,2.0,59.0,2
5824,Panvel,2045.0,4.0,154.0,3
5826,Panvel,2400.0,4.0,280.0,6
5827,Panvel,581.91,2.0,25.0,1
5828,Panvel,1158.0,2.0,85.0,3
5829,Panvel,925.0,2.0,51.0,2
5830,Panvel,1415.0,2.0,110.0,2
5833,Panvel,4750.0,5.0,600.0,4
5834,Panvel,1840.0,3.0,155.0,3
5835,Panvel,1350.0,2.0,185.0,2
5836,Panvel,824.0,2.0,60.0,2
5837,Panvel,1340.0,2.0,100.0,3
5838,Panvel,1620.0,2.0,110.0,3
5839,Panvel,1533.0,3.0,115.0,3
5840,Panvel,1560.0,3.0,85.0,3
5842,Panvel,750.0,1.0,25.0,1
