,location,total_sqft,bath,price,bhk
5537,Panvel,5000,9,360,11
5539,Panvel,1150,2,126,2
5542,Panvel,1200,2,74,2
5545,Panvel,1753,3,120,3
5547,Panvel,720,2,45,2
5550,Panvel,1200,3,165,4
5551,Panvel,700,1,41,1
5553,Panvel,1595,3,115,3
5554,Panvel,1353,2,110,2
5555,Panvel,1200,2,85,1
5558,Panvel,1325,2,90,3
5561,Panvel,1056,2,80,2
5563,Panvel,1600,3,86,3
5565,Panvel,1544,3,120,3
5566,Panvel,1200,2,65,2
5567,Panvel,540,1,36,1
5568,Panvel,1578,3,180,3
5570,Panvel,1600,2,115,2
5571,Panvel,416,1,18.5,1
5574,Panvel,834,1,60,1
5575,Panvel,1125,4,70,3
5576,Panvel,3000,5,260,4
5577,Panvel,2160,5,250,6
5579,Panvel,469,1,25,1
5584,Panvel,1630,2,200,2
5586,Panvel,1200,2,70,3
5587,Panvel,1350,3,77,3
5588,Panvel,4046,4,445,4
5589,Panvel,1180,2,78.34,3
5590,Panvel,1355,2,115,2
5591,Panvel,600,1,50,1
5592,Panvel,1875,3,165,3
5593,Panvel,600,2,55,2
5596,Panvel,1750,3,120,3
5599,Panvel,1092,2,98.5,3
5602,Panvel,1855,3,225,3
5609,Panvel,425,1,20.03,1
5611,Panvel,600,1,60,1
5612,Panvel,1468,2,140,2
5613,Panvel,4300,5,550,4
5615,Panvel,775,2,55,2
5618,Panvel,1352,3,135,3
5620,Panvel,1200,3,95,4
5621,Panvel,1976,3,184,3
5622,Panvel,5500,4,600,4
5623,Panvel,1200,3,95,3
5626,Panvel,1180,2,69,2
5627,Panvel,686,1,17,1
5629,Panvel,1500,4,180,4
5631,Panvel,1282,2,87,2
5633,Panvel,1500,2,95,3
5634,Panvel,1300,1,115,2
5635,Panvel,530,1,20,1
5636,Panvel,1350,2,80,2
5638,Panvel,2400,6,125,8
5640,Panvel,1141,2,62,2
5643,Panvel,950,1,40,1
5650,Panvel,1480,3,90,3
5651,Panvel,1600,3,90,3
5652,Panvel,1200,4,135,4
5654,Panvel,1500,3,115,3
5655,Panvel,1824,3,125,3
5656,Panvel,750,1,56.25,1
5663,Panvel,6000,5,400,4
5664,Panvel,2400,3,170,3
5666,Panvel,1500,2,98,3
5667,Panvel,3095,3,350,3
5669,Panvel,1200,1,28,1
5670,Panvel,1500,3,100,3
5672,Panvel,1560,5,145,5
5674,Panvel,1560,3,188,3
5677,Panvel,485,1,15,1
5683,Panvel,1200,3,130,3
5684,Panvel,1050,2,67,2
5685,Panvel,1596,3,105,3
5689,Panvel,1200,3,85,3
5690,Panvel,1132,2,67,2
5692,Panvel,1515,3,88,3
5695,Panvel,1380,2,80,2
5698,Panvel,4346,5,500,4
5700,Panvel,2200,3,187,3
5701,Panvel,3329,3,330,3
5702,Panvel,3600,4,300,4
5703,Panvel,3500,3,450,4
5705,Panvel,1093,2,65,2
5707,Panvel,1535,3,95,3
5709,Panvel,1100,2,62.7,2
5712,Panvel,2197,4,280,3
5714,Panvel,1100,2,60,2
5715,Panvel,1600,3,172,4
5716,Panvel,1450,2,85,3
5717,Panvel,2000,3,166,4
5721,Panvel,1756,3,100,3
5722,Panvel,1532,3,92,3
5723,Panvel,1650,3,110,3
5724,Panvel,1200,2,66,2
5726,Panvel,1525,2,122,3
5730,Panvel,2400,3,200,4
5731,Panvel,1000,2,130,2
5733,Panvel,3040,1,180,2
5735,Panvel,1390,3,120,3
5737,Panvel,1135,2,68,2
5738,Panvel,900,2,55,2
5742,Panvel,2500,3,250,3
5746,Panvel,1269.72,2,68,2
5747,Panvel,1168,3,70,3
5749,Panvel,2100,4,155,4
5751,Panvel,1515,3,93.93,3
5756,Panvel,2700,4,214,6
5757,Panvel,2000,3,210,3
5758,Panvel,2400,4,300,5
5759,Panvel,1760,3,176,3
5760,Panvel,595,1,42,1
5765,Panvel,1170,2,86,2
5766,Panvel,2200,4,235,4
5774,Panvel,1650,3,175,3
5776,Panvel,1670,3,91.86,3
5780,Panvel,1250,2,80,3
5781,Panvel,1650,4,160,3
5782,Panvel,800,2,50,2
5783,Panvel,1225,2,150,2
5785,Panvel,3675,4,367,4
5786,Panvel,1200,2,150,2
5789,Panvel,1350,2,80,2
5791,Panvel,1614,3,110,3
5792,Panvel,1188,2,73,2
5793,Panvel,1480,3,90,3
5794,Panvel,680,2,42,2
5797,Panvel,955,2,53.55,2
5799,Panvel,2479.13,3,215,3
5800,Panvel,1100,2,106,2
5803,Panvel,1925,3,120,3
5804,Panvel,650,1,26,1
5806,Panvel,2000,3,207,3
5807,Panvel,1050,2,110,2
5809,Panvel,2204,2,305,3
5815,Panvel,1685,2,110,3
5817,Panvel,1550,3,110,3
5818,Panvel,500,1,20,1
5820,Panvel,3155,4,370,3
5821,Panvel,1765,3,105,3
5822,Panvel,1265,2,70,2
5823,Panvel,1012,2,59,2
5824,Panvel,2045,4,154,3
5826,Panvel,2400,4,280,6
5827,Panvel,581.91,2,25,1
5828,Panvel,1158,2,85,3
5829,Panvel,925,2,51,2
5830,Panvel,1415,2,110,2
5833,Panvel,4750,5,600,4
5834,Panvel,1840,3,155,3
5835,Panvel,1350,2,185,2
5836,Panvel,824,2,60,2
5837,Panvel,1340,2,100,3
5838,Panvel,1620,2,110,3
5839,Panvel,1533,3,115,3
5840,Panvel,1560,3,85,3
5842,Panvel,750,1,25,1
5843,Panvel,1375,2,85,3
5850,Panvel,1500,3,88,3
5852,Panvel,1140,2,76,2
5853,Panvel,1198,2,84,2
5854,Panvel,4000,4,520,4
5856,Panvel,1370,2,75,2
5860,Panvel,1000,1,55,2
5861,Panvel,1200,2,125,2
5865,Panvel,1050,1,70,1
5866,Panvel,1200,2,80,3
5874,Panvel,400,1,14,1
5876,Panvel,1575,4,150,5
5878,Panvel,4800,5,629,4
5879,Panvel,1200,2,70,2
5881,Panvel,1100,2,60,2
5883,Panvel,1300,2,79,2
5885,Panvel,3500,4,350,4
5887,Panvel,1000,2,110,3
5894,Panvel,2400,3,260,3
5895,Panvel,1533,3,85,3
5898,Panvel,1452.55,2,110,2
5899,Panvel,2357,3,151,3
5900,Panvel,1170,2,105,2
5901,Panvel,1411,3,91.72,3
5903,Panvel,3095,3,375,3
5905,Panvel,1100,3,78,3
5907,Panvel,3600,4,365,4
5910,Panvel,1945,3,120,3
5912,Panvel,1650,3,165,3
5913,Panvel,1550,2,150,3
5915,Panvel,1150,2,75,3
5916,Panvel,1200,3,74,3
5917,Panvel,1229,3,86.03,3
5918,Panvel,1030,2,61,2
5919,Panvel,600,1,32,1
5920,Panvel,1165,2,135,2
5923,Panvel,3000,4,240,4
5925,Panvel,1315,2,90,2
5926,Panvel,1210,2,72,2
5927,Panvel,11338,9,1000,6
5929,Panvel,30000,4,2100,4
5931,Panvel,1170,2,68,2
5932,Panvel,1600,2,110,2
5934,Panvel,1370,2,75,3
5936,Panvel,1980,3,224,3
5938,Panvel,1700,3,97,3
5939,Panvel,1900,3,160,3
5941,Panvel,1100,2,75,2
5942,Panvel,1929,3,115,3
5943,Panvel,3161,4,214,4
5945,Panvel,3515,3,420,3
5947,Panvel,1100,2,70,2
5951,Panvel,700,1,41,1
5956,Panvel,3000,3,250,3
5957,Panvel,1100,2,61,2
5958,Panvel,1260,1,41,1
5959,Panvel,1500,1,37.5,1
5960,Panvel,600,1,17,1
5962,Panvel,1165,2,75,2
5963,Panvel,1272,4,75,3
5965,Panvel,1600,5,140,5
5967,Panvel,1000,2,65,3
5969,Panvel,2400,4,325,3
5971,Panvel,1463,1,142,2
5973,Panvel,2401,3,185,3
5974,Panvel,1875,2,235,3
5976,Panvel,890,1,75,1
5979,Panvel,2400,3,290,3
5981,Panvel,1690,3,100,3
5984,Panvel,1350,2,90,2
5985,Panvel,1460,3,88,3
5986,Panvel,1685,3,95,3
5987,Panvel,800,1,52,1
5988,Panvel,4000,5,280,4
5990,Panvel,792,2,70,2
5993,Panvel,2400,5,235,5
5996,Panvel,461.82,1,31.7,1
5997,Panvel,1500,2,85,3
6000,Panvel,1260,2,75,2
6002,Panvel,12000,12,525,10
6004,Panvel,2820,3,285,3
6005,Panvel,1950,3,130,3
6007,Panvel,1350,2,140,3
6008,Panvel,4051,4,345,4
6009,Panvel,2100,3,170,3
6010,Panvel,1991,3,160,3
6012,Panvel,1200,3,66,3
6014,Panvel,3000,4,342,4
6015,Panvel,2400,6,245,6
6017,Panvel,1375,2,105,2
6018,Panvel,1693,3,108,3
6025,Panvel,1150,2,77.5,3
6029,Panvel,1058,2,60,2
6030,Panvel,900,1,30,1
6031,Panvel,1672,3,150,3
6034,Panvel,1250,3,139,3
6035,Panvel,1468,3,130,2
6039,Panvel,1480,2,145,3
6042,Panvel,2280,3,285,3
6043,Panvel,2000,3,200,3
6046,Panvel,1080,2,75,3
6047,Panvel,2400,2,150,3
6049,Panvel,1125,2,75,2
6050,Panvel,1596,3,95,3
6051,Panvel,1639,3,123,3
6053,Panvel,1740,3,199,3
6054,Panvel,1372,2,90,3
6056,Panvel,6200,5,720,5
6059,Panvel,925,2,63,2
6060,Panvel,1200,3,95,4
6061,Panvel,1200,2,79,2
6062,Panvel,2500,3,270,3
6063,Panvel,1584,3,145,4
6064,Panvel,1570,3,115,3
6065,Panvel,3000,3,400,3
6069,Panvel,1750,3,180,3
6070,Panvel,1500,1,160,2
6071,Panvel,2100,6,275,6
6073,Panvel,705,1,36.5,1
6074,Panvel,1340,3,77,3
6078,Panvel,1260,1,41,1
6079,Panvel,1200,2,125,2
6080,Panvel,1270,2,175,4
6081,Panvel,1200,3,130,3
6082,Panvel,3595,6,360,4
6084,Panvel,3100,5,385,4
6086,Panvel,1200,4,150,4
6087,Panvel,3259,3,270,3
6090,Panvel,596,1,42,1
6091,Panvel,10000,16,550,16
6092,Panvel,1200,4,110,4
6093,Panvel,1910,3,190,3
6096,Panvel,1750,3,149,3
6098,Panvel,985,2,63,2
6099,Panvel,1300,2,129,2
6100,Panvel,1490,2,88,3
6104,Panvel,650,1,30,1
6105,Panvel,1500,2,89.99,3
6106,Panvel,1350,4,145,4
6107,Panvel,910,1,42,1
6110,Panvel,532,1,22.49,1
6111,Panvel,1060,3,62,3
6113,Panvel,1550,2,160,2
6117,Panvel,1000,2,80,2
6119,Panvel,1500,2,97,3
6120,Panvel,1865,4,140,3
6122,Panvel,3500,4,245,4
6126,Panvel,1320,2,73,3
6127,Panvel,2150,6,205,6
6130,Panvel,675,3,52,2
6131,Panvel,1801,3,139,3
6133,Panvel,2990,4,324,4
6134,Panvel,2400,2,160,2
6136,Panvel,1150,2,75,2
6137,Panvel,1200,3,165,3
6144,Panvel,1390,2,80,3
6145,Panvel,1550,2,90,3
6148,Panvel,1500,4,110,4
6150,Panvel,1839,3,165,3
6152,Panvel,900,2,70,2
6154,Panvel,1500,3,149,3
6157,Panvel,750,2,50,1
6158,Panvel,600,3,75,2
6159,Panvel,1605,2,85,3
6162,Panvel,1500,1,19.5,1
6164,Panvel,1200,2,70,2
6165,Panvel,1200,2,160,2
6166,Panvel,1904,3,155,3
6167,Panvel,2770,4,315,3
6168,Panvel,813,1,39,1
6171,Panvel,1630,2,97.78,3
6173,Panvel,2425,4,173,4
6177,Panvel,1280,2,75,2
6178,Panvel,735,1,75,1
6179,Panvel,500,1,24,1
6181,Panvel,1200,4,145,3
6182,Panvel,1200,2,100,2
6183,Panvel,1200,3,160,3
6184,Panvel,1265,2,82,3
6187,Panvel,1850,3,98,3
6188,Panvel,2360,4,150,4
6189,Panvel,1030,2,77.25,2
6191,Panvel,2000,3,160,3
6192,Panvel,1575,3,93,3
6193,Panvel,1300,2,70,3
6195,Panvel,1380,2,75,2
6200,Panvel,3100,3,250,3
6201,Panvel,1190,2,100,2
6202,Panvel,1827,3,100,3
6203,Panvel,1500,3,95,3
6204,Panvel,1180,2,63,2
6209,Panvel,1645,3,95,3
6210,Panvel,1200,4,140,4
6213,Panvel,1097,2,65,2
6214,Panvel,1600,3,165,4
6216,Panvel,900,2,110,2
6217,Panvel,1200,2,125,2
6218,Panvel,1355,2,75,2
6220,Panvel,7500,4,900,4
6223,Panvel,4104,4,360,4
6226,Panvel,2080,2,150,2
6227,Panvel,1505,2,90,2
6228,Panvel,1200,3,95.75,3
6229,Panvel,1810,4,148,3
6231,Panvel,1530,2,97,3
6236,Panvel,1500,2,130,3
6240,Panvel,1400,2,80,2
6241,Panvel,1533,3,150,3
6243,Panvel,3730,6,450,4
6244,Panvel,745,2,50,2
6246,Panvel,1355,2,95,2
6247,Panvel,833,1,49,1
6249,Panvel,3000,5,270,4
6250,Panvel,1220,2,68,2
6251,Panvel,3811,3,475,4
6252,Panvel,1545,3,85,3
6254,Panvel,1350,2,110,2
6256,Panvel,1200,2,68,3
6258,Panvel,2000,4,180,5
6262,Panvel,1280,4,115,4
6263,Panvel,1200,3,85,3
6265,Panvel,1655,3,155,3
6266,Panvel,1150,2,74,2
6268,Panvel,1200,2,108,3
6269,Panvel,1200,2,75,2
6274,Panvel,1500,2,203,2
6276,Panvel,1350,4,85,4
6277,Panvel,4500,9,500,9
6280,Panvel,1550,3,160,3
6283,Panvel,1758,3,95,3
6284,Panvel,3179,5,351,4
6286,Panvel,1200,3,85,2
6288,Panvel,1800,3,140,3
6291,Panvel,3900,4,333,4
6292,Panvel,2400,4,200,3
6293,Panvel,1645,3,87.5,3
6295,Panvel,2600,3,140,3
6296,Panvel,950,2,60,2
6302,Panvel,1900,3,205,3
6304,Panvel,1402,2,85,3
6306,Panvel,2100,3,240,3
6310,Panvel,1200,3,140,3
6311,Panvel,814,2,55,2
6314,Panvel,1590,3,120,3
6315,Panvel,3754,6,430,4
6318,Panvel,1450,2,89.6,3
6320,Panvel,1340,2,77,2
6323,Panvel,1665,3,105,3
6325,Panvel,2300,4,200,4
6326,Panvel,1210,2,76,2
6331,Panvel,1065,2,58,2
6334,Panvel,1636,3,97,3
6335,Panvel,3600,4,450,4
6338,Panvel,1200,3,72,3
6342,Panvel,1000,1,75,2
6345,Panvel,1170,2,86,2
6346,Panvel,4830,5,390,4
6347,Panvel,850,2,75,2
6351,Panvel,2065,3,130,3
6352,Panvel,1150,2,125,2
6355,Panvel,2550,4,290,3
6356,Panvel,3080,2,285,4
6358,Panvel,3400,6,420,4
6359,Panvel,450,1,25,1
6360,Panvel,1100,2,85,2
6365,Panvel,1036,2,110,2
6368,Panvel,1376,4,156,4
6373,Panvel,1080,2,62,2
6377,Panvel,1475,2,200,3
6378,Panvel,1200,3,96.25,3
6380,Panvel,2631,3,200,4
6381,Panvel,830,2,60,2
6382,Panvel,1500,2,88,2
6385,Panvel,856,2,48,2
6386,Panvel,1143,2,62,2
6388,Panvel,1117,2,110,2
6389,Panvel,600,1,43,1
6393,Panvel,1200,3,70,3
6394,Panvel,2675,4,290,4
6398,Panvel,1477,2,80,3
6399,Panvel,3500,5,450,4
6400,Panvel,1793,3,98,3
6404,Panvel,1020,2,62,2
6405,Panvel,3563,6,310,4
6408,Panvel,3300,5,318,4
6409,Panvel,1200,3,165,3
6413,Panvel,1718,3,223,3
6414,Panvel,1200,2,75,3
6415,Panvel,985,2,55,2
6420,Panvel,1030,2,80,2
6422,Panvel,1150,2,69,2
6425,Panvel,1500,2,90,3
6426,Panvel,900,2,55,2
6431,Panvel,1750,2,225,4
6433,Panvel,1100,2,78,2
6434,Panvel,1180,2,74,2
6436,Panvel,1540,3,85,3
6438,Panvel,1800,3,230,3
6440,Panvel,2000,3,120,3
6441,Panvel,2000,3,145,3
6442,Panvel,500,1,15,1
6448,Panvel,3160,4,206,4
6449,Panvel,922,2,70,2
6450,Panvel,850,2,72,2
6451,Panvel,1200,1,65,2
6453,Panvel,1233,2,100,2
6461,Panvel,1936,3,110,3
6462,Panvel,1652.5,3,90,3
6464,Panvel,1500,3,138,3
6465,Panvel,700,2,43,2
6466,Panvel,1750,3,170,3
6467,Panvel,1365,3,99,3
6470,Panvel,708,1,55,2
6471,Panvel,1680,3,135,3
6472,Panvel,990,2,58,2
6473,Panvel,1240,2,100,2
6474,Panvel,1810,3,118,3
6475,Panvel,2005,3,240,3
6478,Panvel,1000,2,97,2
6481,Panvel,1430,3,78.65,3
6483,Panvel,1200,2,45,1
6488,Panvel,840,1,75,1
6489,Panvel,1760,2,116,3
6490,Panvel,3317.5,5,268.5,4
6491,Panvel,600,1,52,2
6492,Panvel,1670,3,160,3
6493,Panvel,1410,2,75,2
6495,Panvel,1200,2,75.6,3
6496,Panvel,2400,5,285,5
6497,Panvel,2100,4,150,4
6501,Panvel,1550,4,120,4
6502,Panvel,905,2,50,2
6503,Panvel,1495,3,200,3
6505,Panvel,550,1,23,1
6508,Panvel,1080,2,75,3
6510,Panvel,1537,3,110,3
6511,Panvel,1750,3,150,3
6512,Panvel,2800,7,250,7
6514,Panvel,1191,2,90,2
6517,Panvel,2849,5,250,4
6522,Panvel,827,2,45,2
6529,Panvel,1205,2,70,2
6533,Panvel,2200,4,160,3
6536,Panvel,1900,3,155,3
6537,Panvel,1200,1,95,2
6539,Panvel,1100,2,61,2
6540,Panvel,1100,2,110,2
6541,Panvel,1942,3,155,3
6542,Panvel,1200,4,80,3
6545,Panvel,1515,3,90,3
6548,Panvel,1200,4,95,4
6554,Panvel,1200,1,69,1
6555,Panvel,1717,3,99,3
6557,Panvel,1200,1,48,1
6558,Panvel,1430,2,78.65,3
6560,Panvel,1190,2,70,2
6562,Panvel,2690,4,185,4
6563,Panvel,1594,3,99,3
6564,Panvel,1250,2,68,2
6565,Panvel,1290,1,77.5,2
6567,Panvel,1464,2,145,2
6568,Panvel,1200,2,75,2
6571,Panvel,1485,2,156,3
6572,Panvel,2070,3,135,3
6575,Panvel,800,2,55,2
6577,Panvel,1480,2,125,3
6579,Panvel,1500,2,130,2
6580,Panvel,2010,3,125,3
6581,Panvel,1504,2,100,3
6583,Panvel,1602,2,165,3
6584,Panvel,1200,4,130,4
6585,Panvel,1800,3,220,3
6591,Panvel,1862,3,120,3
6592,Panvel,2700,3,200,3
6593,Panvel,1677,3,98,3
6595,Panvel,1490,2,115,3
6597,Panvel,1740,3,120,3
6598,Panvel,1020,2,60,2
6599,Panvel,550,1,16,1
6602,Panvel,3664,3,325,3
6603,Panvel,690,2,42,2
6604,Panvel,1520,3,111,3
6606,Panvel,1200,4,86,4
6607,Panvel,1250,2,90,2
6608,Panvel,1900,2,190,3
6611,Panvel,1602,2,170,3
6612,Panvel,1230,2,70,2
6613,Panvel,1600,3,95,3
6614,Panvel,450,1,60,1
6615,Panvel,600,2,23,1
6616,Panvel,3463,6,310,4
6617,Panvel,1200,2,85,2
6620,Panvel,2000,4,130,3
6621,Panvel,1350,4,140,4
6624,Panvel,1175,2,79,2
6626,Panvel,1112,2,68,2
6629,Panvel,1158,2,75,2
6632,Panvel,1200,2,90,2
6633,Panvel,1266.67,2,69,2
6635,Panvel,2000,2,160,2
6639,Panvel,2679,5,280,4
6640,Panvel,1230,2,75,2
6642,Panvel,3150,5,145,8
6643,Panvel,2400,2,135,2
6644,Panvel,880,2,48,2
6649,Panvel,1022,2,57,2
6650,Panvel,1200,2,76,2
6653,Panvel,1605,3,100,3
6654,Panvel,1542,3,98,3
6657,Panvel,1333,2,77.27,2
6658,Panvel,1100,3,110,3
6659,Panvel,1050,2,70,2
6663,Panvel,1200,4,165,4
6664,Panvel,1100,2,145,3
6666,Panvel,1200,3,99,3
6669,Panvel,1000,2,60,2
6670,Panvel,5720,3,350,3
6672,Panvel,1012,2,59,2
6675,Panvel,1200,4,140,4
6676,Panvel,600,2,39,2
6679,Panvel,1700,3,111,3
6683,Panvel,1780,3,110,3
6685,Panvel,1080,3,149,3
6686,Panvel,900,2,65,3
6688,Panvel,1200,3,160,4
6689,Panvel,1540,3,85,3
6690,Panvel,2456,3,220,3
6692,Panvel,1530,2,185,2
6695,Panvel,1717,3,120,3
6698,Panvel,1475,2,171,2
6699,Panvel,1225,2,65,2
6700,Panvel,650,1,16,1
6702,Panvel,1504,2,102,3
6704,Panvel,1800,4,145,4
6705,Panvel,3000,4,240,4
6707,Panvel,1625,3,92,3
6708,Panvel,2400,4,250,4
6711,Panvel,1490,2,92,3
6713,Panvel,1044,2,60,2
6717,Panvel,1567.2,2,190,3
6722,Panvel,1293,2,75,2
6724,Panvel,860,2,65.5,2
6725,Panvel,1374,2,88,3
6729,Panvel,2000,2,160,4
6730,Panvel,834,1,62,1
6731,Panvel,600,1,52,1
6732,Panvel,2000,4,135,4
6733,Panvel,2750,3,260,3
6737,Panvel,1280,2,90,2
6739,Panvel,2075,3,175,3
6746,Panvel,2274.24,4,160,3
6748,Panvel,900,3,105,2
6751,Panvel,1350,3,75,3
6753,Panvel,470,2,10,1
6755,Panvel,1313,4,150,3
6756,Panvel,2515,4,155,3
6759,Panvel,2665,3,350,3
6761,Panvel,3500,5,450,4
6768,Panvel,2400,5,300,6
6769,Panvel,3000,4,130,8
6770,Panvel,1235,2,140,2
6771,Panvel,3200,3,260,3
6772,Panvel,1450,3,90,3
6773,Panvel,3754,6,480,4
6774,Panvel,1893,3,115,3
6777,Panvel,1200,2,100,3
6778,Panvel,1205,2,70,2
6779,Panvel,1500,3,90,3
6781,Panvel,1250,2,67,2
6784,Panvel,375,1,26,1
6785,Panvel,800,3,59.5,2
6787,Panvel,1400,2,85,2
6788,Panvel,1800,2,100,3
6789,Panvel,925,2,70,2
6792,Panvel,3500,2,350,4
6795,Panvel,2100,4,255,3
6796,Panvel,400,1,35,1
6799,Panvel,2400,5,180,4
6800,Panvel,6000,1,276,1
6801,Panvel,825,2,40,1
6803,Panvel,5000,5,600,4
6805,Panvel,4800,5,420,4
6806,Panvel,3400,3,400,3
6807,Panvel,600,1,33,1
6809,Panvel,2600,3,147,3
6811,Panvel,800,1,72,1
6813,Panvel,1225,2,82,3
6814,Panvel,655,1,27,1
6815,Panvel,1196,2,96,2
6816,Panvel,927,2,50,2
6817,Panvel,600,1,18,1
6819,Panvel,2800,4,200,4
6822,Panvel,800,2,85,2
6823,Panvel,985,2,57,2
6824,Panvel,6000,12,150,11
6826,Panvel,600,2,80,2
6827,Panvel,1503,2,93,3
6832,Panvel,1768,3,95,3
6833,Panvel,3060,4,350,4
6834,Panvel,800,1,32,1
6836,Panvel,600,1,35,1
6837,Panvel,1010,2,55,2
6840,Panvel,3978,4,428,4
6843,Panvel,2008,3,170,3
6844,Panvel,2095,3,142,3
6846,Panvel,1600,2,88,3
6847,Panvel,1350,4,160,4
6848,Panvel,500,1,20,1
6849,Panvel,1280,2,100,3
6850,Panvel,1650,3,110,3
6853,Panvel,1044,2,85,2
6855,Panvel,840,1,99,2
6858,Panvel,3870,4,411,4
6860,Panvel,1835,3,175,3
6863,Panvel,425,1,15,1
6866,Panvel,2380,4,242,4
6867,Panvel,900,1,70,2
6868,Panvel,1517,2,125,2
6870,Panvel,3602,4,280,4
6871,Panvel,2159,3,120,3
6872,Panvel,1200,3,72,3
6873,Panvel,1850,3,175,6
6874,Panvel,510,1,34,1
6875,Panvel,1166,2,65,2
6876,Panvel,2700,2,260,3
6877,Panvel,1350,2,175,3
6879,Panvel,940,2,56,2
6882,Panvel,1645,3,95,3
6884,Panvel,1000,2,63,2
6886,Panvel,1998,3,117,3
6889,Panvel,1804,3,150,3
6890,Panvel,1350,3,81,3
6892,Panvel,3000,3,300,4
6896,Panvel,1200,4,110,4
6898,Panvel,1217,2,164,2
6901,Panvel,600,1,45,1
6902,Panvel,672,1,27,1
6903,Panvel,1280,3,87,3
6905,Panvel,1567,3,100,3
6906,Panvel,2350,3,210,3
6909,Panvel,560,1,19,1
6911,Panvel,520,2,29,1
6912,Panvel,1950,3,230,3
6913,Panvel,600,1,58,1
6914,Panvel,1000,1,19,1
6916,Panvel,375,1,40,1
6918,Panvel,2000,2,120,2
6919,Panvel,1220,2,65,2
6923,Panvel,1130,2,74,2
6924,Panvel,1407,2,83.87,2
6926,Panvel,1350,4,160,4
6927,Panvel,2375,3,260,4
6928,Panvel,1200,2,67,2
6929,Panvel,1872,3,152,3
6930,Panvel,1400,3,90,3
6931,Panvel,812,1,26,1
6933,Panvel,600,2,35,1
6946,Panvel,1075,2,57,2
6947,Panvel,1800,4,115,3
6949,Panvel,1499,3,89,3
6952,Panvel,1050,2,65,2
6953,Panvel,905,2,50,2
6957,Panvel,3155,3,315,3
6962,Panvel,1464,2,135,3
6964,Panvel,1200,2,75,2
6965,Panvel,1707,3,171,3
6966,Panvel,565,1,33,1
6967,Panvel,630,2,70,1
6968,Panvel,1000,2,55,2
6971,Panvel,2400,4,130,3
6973,Panvel,1100,2,70,2
6974,Panvel,420,1,23.5,1
6976,Panvel,1225,2,71.05,2
6977,Panvel,1350,4,90,4
6978,Panvel,1732.5,3,91.855,3
6979,Panvel,3760,2,280,2
6980,Panvel,3071,4,300,3
6985,Panvel,1620,3,95,3
6986,Panvel,560,1,21,1
6989,Panvel,2250,3,180,3
6991,Panvel,1350,2,45,1
6992,Panvel,1209,2,100,2
6993,Panvel,1500,3,95,3
6994,Panvel,1000,2,60,2
6996,Panvel,1200,4,130,4
6997,Panvel,2250,3,199,3
6998,Panvel,3700,4,314,4
7000,Panvel,1405,3,169,3
7001,Panvel,4800,6,420,4
7004,Panvel,500,1,16,1
7005,Panvel,1600,3,180,3
7007,Panvel,648,1,34,1
7008,Panvel,1720,2,126,3
7011,Panvel,1080,2,64,2
7012,Panvel,1100,2,61,2
7015,Panvel,535,1,35,1
7018,Panvel,1465,2,88,3
7019,Panvel,1145,2,63,2
7020,Panvel,3420,3,410,4
7021,Panvel,1280,2,75,2
7022,Panvel,680,3,60,2
7024,Panvel,1738,3,110,3
7025,Panvel,1500,3,90,3
7027,Panvel,1050,2,110,2
7028,Panvel,1541,2,181,2
7029,Panvel,1275,2,105,2
7030,Panvel,2048,3,206,3
7034,Panvel,2320,2,160,3
7035,Panvel,1237,3,78,3
7039,Panvel,1200,2,140,4
7041,Panvel,1160,2,75,2
7047,Panvel,1155,2,65,2
7051,Panvel,984,2,125,2
7052,Panvel,1148,2,69,2
7053,Panvel,1719,3,110,3
7055,Panvel,3000,4,264,4
7057,Panvel,1320,2,90,2
7061,Panvel,1230,2,68,2
7063,Panvel,4560,5,430,4
7068,Panvel,3000,4,300,5
7069,Panvel,1560,2,125,3
7071,Panvel,1012,2,59,2
7072,Panvel,1245,2,120,2
7073,Panvel,1485,2,110,3
7076,Panvel,1489,2,101,2
7077,Panvel,2800,4,365,4
7079,Panvel,1600,2,90,3
7081,Panvel,3000,6,300,6
7082,Panvel,1903,3,165,3
7084,Panvel,2996,4,200,4
7087,Panvel,551,1,30,1
7089,Panvel,550,1,16,1
7090,Panvel,1780,3,100,3
7092,Panvel,1310,3,90,3
7095,Panvel,1603,2,125,3
7096,Panvel,2180,3,285,3
7097,Panvel,450,1,30,1
7098,Panvel,3000,4,301,4
7101,Panvel,1275,2,69,2
7103,Panvel,1623,3,155,3
7105,Panvel,900,1,52.3,1
7111,Panvel,1200,2,110,2
7112,Panvel,1400,2,78,3
7113,Panvel,2648,3,238,3
7115,Panvel,1475,3,80,3
7116,Panvel,1721,3,93,3
7118,Panvel,4800,4,420,4
7119,Panvel,1163,2,68,2
7120,Panvel,801,1,33.645,1
7121,Panvel,1300,2,80,3
7125,Panvel,998,2,65,2
7126,Panvel,3300,9,450,10
7127,Panvel,1040,2,78,2
7130,Panvel,1907,2,200,3
7131,Panvel,1330,2,80,2
7132,Panvel,4446,3,410,3
7133,Panvel,1320,2,95,3
7140,Panvel,2200,2,150,4
7141,Panvel,1092,3,95,3
7147,Panvel,1130,2,75,2
7149,Panvel,1900,3,190,3
7151,Panvel,1200,4,110,4
7152,Panvel,1630,3,131,3
7153,Panvel,1050,2,41,1
7155,Panvel,3210,4,380,3
7156,Panvel,5425,13,275,13
